parameter_name,procedure_name,f_n,m_n,f_intercept,f_intercept_se,f_slope,f_slope_se,m_intercept,m_intercept_se,m_slope,m_slope_se,fm_diff_int,fm_diff_int_se,fm_diff_int_p,fm_diff_slope,fm_diff_slope_se,fm_diff_slope_p,f_sd,m_sd,r_m,r_c
left inner nuclear layer,Eye Morphology,75,77,3.164771909,0.035517507,0.265469915,0.462056637,3.157276539,0.03600827,0.006401716,0.448750902,0.00749537,0.017526379,0.670537203,0.259068198,0.232327244,0.269570032,0.093070347,0.10922568,0.108132148,0.513929385
left kidney,Organ Weight,1066,1118,-1.957133514,0.004328031,0.674001117,0.037388563,-1.692758538,0.004026103,0.736684669,0.034380121,-0.264374975,0.004235244,0,-0.062683553,0.049643933,0.20685667,0.099248868,0.08697142,0.822573844,0.847837604
left outer nuclear layer,Eye Morphology,75,77,3.788279192,0.034845861,-0.31772015,0.26340615,3.78959565,0.034501377,0.110166959,0.22428197,-0.001316458,0.015086923,0.930777529,-0.427887109,0.205184933,0.041605189,0.058096713,0.04937761,0.056694808,0.983057161
left posterior chamber depth,Eye Morphology,75,77,6.29500039,0.005741337,0.013471756,0.072143982,6.293262276,0.005237775,8.59E-06,0.051059366,0.001738114,0.004727766,0.7145278,0.013463162,0.066347141,0.839933055,0.024401641,0.014537175,0.027526674,0.882724674
left total retinal thickness,Eye Morphology,1222,1261,5.465888173,0.04215491,0.02065179,0.015435269,5.467730682,0.042145723,-0.007351231,0.008773155,-0.001842509,0.001431229,0.198108365,0.028003021,0.017001287,0.099682774,0.040316846,0.02597444,0.018754847,0.912639112
light side distance travelled,Light-Dark Test,111,84,6.481654659,0.129489677,-2.551694297,1.766328798,6.354371498,0.143788825,3.625452338,1.828841373,0.127283162,0.154084292,0.41002253,-6.177146632,2.494439194,0.014333544,0.9393093,0.988988471,0.185168506,0.494851189
light side time spent,Light-Dark Test,1844,1791,4.965418233,0.526918067,-0.00219296,0.15797445,5.223976007,0.52692937,-0.211830218,0.134259622,-0.258557774,0.019672781,1.72E-38,0.209637257,0.183389186,0.253068802,0.59774344,0.580336972,0.121424256,0.842309865
light sleep bout lengths mean,Sleep Wake,864,842,6.28071251,0.00756951,0.05293797,0.073226771,6.417720203,0.007986433,-0.099266399,0.068327779,-0.137007693,0.008678731,3.76E-52,0.152204369,0.094069077,0.105865999,0.17169643,0.18482969,0.344755691,0.455038505
light sleep bout lengths standard deviation,Sleep Wake,864,842,6.692617577,0.012992748,-0.171490607,0.115006891,6.73868214,0.012279617,-0.484846456,0.090817431,-0.046064564,0.012178999,1.61E-04,0.313355849,0.134598522,0.020036911,0.2668549,0.232394206,0.154168911,0.434942642
lipase,Clinical Chemistry,1182,1199,4.063072162,0.015033541,-0.011572829,0.168621743,4.015824513,0.014690688,-0.226959665,0.157080755,0.047247649,0.009592981,9.07E-07,0.215386836,0.118847396,0.070080595,0.240270769,0.215282892,0.111959842,0.395791562
locomotor activity,Combined SHIRPA and Dysmorphology,9460,9489,3.027393234,0.064443506,0.181824907,0.080402912,2.904884674,0.064479973,-0.049162047,0.080250973,0.12250856,0.006217162,1.92E-85,0.230986955,0.056714453,4.67E-05,0.34595704,0.391769224,0.129001605,0.652625854
lvawd,Echo,1731,747,-0.234570002,0.090961591,0.186242796,0.128205502,-0.203547704,0.090990228,0.332949148,0.130185212,-0.031022299,0.006496009,1.93E-06,-0.146706342,0.065607584,0.025457708,0.11751085,0.112776464,0.138248767,0.776002095
lvaws,Echo,1708,723,0.122139872,0.101589869,0.243578239,0.09462842,0.1333103,0.101640636,0.204926672,0.100940832,-0.011170428,0.007124108,0.117054489,0.038651572,0.071735053,0.590081442,0.12006485,0.123326805,0.098293905,0.797974306
lvidd,Echo,3150,2163,1.230503456,0.144816621,0.296872566,0.029150101,1.270125915,0.144826062,0.268047552,0.031986789,-0.039622458,0.003482952,1.45E-29,0.028825019,0.036605135,0.431056866,0.09585609,0.110095136,0.110192076,0.931541254
lvids,Echo,3150,2163,0.77509976,0.292770774,0.356426905,0.085615759,0.843286781,0.29278575,0.370921498,0.088341618,-0.068187023,0.006660769,2.56E-24,-0.014494604,0.069831477,0.835578057,0.1855939,0.204976647,0.081587291,0.937311133
lvpwd,Echo,3150,2163,-0.423347939,0.11149472,0.187534774,0.098228098,-0.403534212,0.111494174,0.251071725,0.098106166,-0.019813729,0.003017284,5.75E-11,-0.063536946,0.031466156,0.043526572,0.08714791,0.080744309,0.093686202,0.92689517
lvpws,Echo,3127,2139,-0.221176439,0.202014462,0.203408275,0.077699559,-0.204884257,0.202013158,0.205204736,0.076760545,-0.016292182,0.003331911,1.05E-06,-0.001796461,0.035278841,0.959390248,0.10095181,0.084982001,0.050297415,0.96702566
lymphocyte cell count,Hematology,4465,4431,1.622602234,0.048709956,0.019433792,0.060623287,1.840304097,0.04869394,-0.078046048,0.056903873,-0.217701857,0.006241479,1.37E-247,0.097479815,0.057561518,0.090402873,0.27817782,0.258608906,0.266351229,0.755144877
lymphocyte differential count,Hematology,4719,4654,4.424186717,0.009465456,0.002107938,0.009840932,4.404227427,0.009540355,-0.064817887,0.014715492,0.019959291,0.001713128,4.04E-31,0.066925825,0.015501033,1.60E-05,0.048515306,0.0972239,0.10891586,0.674759056
ma threshold inducing clonic seizure,Electroconvulsive Threshold Testing,788,750,1.798215186,0.012042045,0.101656939,0.052473735,1.956864035,0.012014374,0.234571195,0.050835151,-0.15864885,0.005306259,1.80E-147,-0.132914256,0.060457961,0.028105626,0.09496363,0.095918041,0.424444122,0.866384562
macrophages,FACS,299,294,7.245169141,0.103026585,0.198820401,0.251953191,7.09629268,0.104779477,0.413914807,0.349856328,0.148876461,0.038808477,1.41E-04,-0.215094406,0.419039163,0.607965989,0.3142346,0.461920216,0.075493447,0.927032873
magnesium,Clinical Chemistry,2380,2372,1.954061182,0.541085241,0.039897124,0.025417605,1.8658023,0.541086198,-0.141844703,0.025575001,0.088258884,0.001860906,0,0.181741875,0.014656401,1.01E-34,0.06381864,0.061820662,0.042572361,0.998320576
max left eye lens density,Eye Morphology,907,942,2.160837083,0.017310997,0.122833601,0.155103661,2.147196948,0.016968112,0.224661044,0.13928373,0.013640135,0.009623552,0.156565062,-0.101827443,0.111926296,0.363076535,0.206896668,0.1819754,0.077684269,0.630779712
max right eye lens density,Eye Morphology,896,940,2.189145042,0.018351674,0.118997404,0.165354496,2.185420272,0.018032353,0.251292074,0.149536205,0.00372477,0.010196324,0.714931222,-0.132294669,0.11833832,0.263759669,0.216115143,0.19476961,0.075821185,0.628035123
mean cell hemoglobin concentration,Hematology,9674,9555,3.388640193,0.010433214,0.002986004,0.00321249,3.37750689,0.01043638,0.00551384,0.003880118,0.011133302,4.87E-04,5.28E-114,-0.002527835,0.004245145,0.551540642,0.024885808,0.036385932,0.058176974,0.94654895
mean cell volume,Hematology,9703,9574,3.887205503,0.009660626,0.011779474,0.004313948,3.880837671,0.009661156,0.01224035,0.004306001,0.006367833,2.95E-04,1.23E-101,-4.61E-04,0.002625808,0.860674919,0.018418402,0.019036609,0.053526672,0.957360272
mean corpuscular hemoglobin,Hematology,9654,9537,2.676632902,0.008349555,0.014407324,0.004248091,2.658988177,0.008353994,0.019573769,0.004774245,0.017644725,5.04E-04,9.89E-260,-0.005166444,0.00440205,0.240553896,0.025682727,0.03738693,0.104630141,0.929977801
mean left eye lens density,Eye Morphology,907,942,1.848630614,0.012660369,0.126859573,0.105441776,1.855702851,0.012532623,0.217313288,0.096487319,-0.007072236,0.00646911,0.274452883,-0.090453716,0.074743608,0.226381999,0.134820715,0.12598029,0.098952892,0.698217129
mean platelet volume,Hematology,7512,7457,1.860122001,0.051352165,0.017276945,0.011234441,1.848513464,0.05135231,0.028344445,0.011435127,0.011608537,8.12E-04,5.01E-46,-0.0110675,0.008439506,0.189748404,0.045127459,0.045373607,0.025500609,0.982735271
mean r amplitude,Electrocardiogram (ECG),4456,4380,-0.506266498,0.15819946,0.203860616,0.155906287,-0.628403746,0.15827336,0.618748328,0.150931097,0.122137256,0.012974681,6.21E-21,-0.414887697,0.127867646,0.001180893,0.54649132,0.577776165,0.097951227,0.709685622
mean right eye lens density,Eye Morphology,896,940,1.896462271,0.013241077,0.154891675,0.104092102,1.90049438,0.013191225,0.223156143,0.096868252,-0.004032109,0.006306781,0.522698996,-0.068264468,0.072401126,0.34589034,0.126951805,0.126033395,0.100187022,0.741217787
mean sr amplitude,Electrocardiogram (ECG),3946,3935,-0.233762787,0.12207713,0.201250345,0.240481869,-0.359022367,0.122126242,0.424672206,0.235961122,0.125259581,0.013440504,1.54E-20,-0.223421861,0.132010702,0.090605094,0.5257887,0.566194885,0.094023217,0.691060401
microalbumin (calculated),Urinalysis,358,356,-0.223484823,0.112144462,-1.51267606,0.537166283,0.200342585,0.111044513,-0.622143536,0.513408032,-0.423827409,0.029852651,3.94E-40,-0.890532523,0.324486633,0.006225827,0.4522271,0.335212669,0.433652341,0.678255555
min left eye lens density,Eye Morphology,907,942,1.577255451,0.008866108,0.031958955,0.080644522,1.576852357,0.008762787,0.106494968,0.07380491,4.03E-04,0.004933888,0.934896027,-0.074536015,0.056985094,0.191059854,0.103252671,0.09666488,0.063991779,0.616710794
min right eye lens density,Eye Morphology,896,940,1.623168099,0.009402618,0.025844182,0.082239361,1.62823613,0.009289968,0.089902024,0.07516688,-0.005068032,0.005037671,0.314552605,-0.064057842,0.058243128,0.271566943,0.104926359,0.097891508,0.055042109,0.655036736
monocyte cell count,Hematology,4467,4431,-2.102806689,0.0840817,0.47506889,0.107254799,-1.857685006,0.084096541,0.362582413,0.105885905,-0.245121683,0.009511883,1.55E-140,0.112486477,0.087805563,0.200202092,0.4082275,0.405299203,0.210726427,0.754276823
monocyte differential count,Hematology,4720,4654,0.722259558,0.068763204,0.450924492,0.091831112,0.730850501,0.068771008,0.385822627,0.090772485,-0.008590942,0.006817839,0.207681342,0.065101865,0.06362304,0.306223504,0.3019184,0.293120456,0.093962218,0.774555423
monocytes,Immunophenotyping,1009,1012,7.988681729,0.135480024,-0.274115153,0.174396632,8.103387912,0.135674463,0.815027515,0.174635822,-0.114706183,0.019143963,2.55E-09,-1.089142686,0.188231283,8.62E-09,0.359485475,0.4280091,0.11272761,0.848777468
mzb,Immunophenotyping,138,140,10.00572667,0.10648135,-0.674686986,1.205606633,10.03964912,0.104305056,0.21427501,1.130689345,-0.033922455,0.036934935,0.359373007,-0.888961997,0.572431483,0.121838627,0.353193,0.242477835,0.059527435,0.849121112
mzb (cd21/35 high),Immunophenotyping,450,452,9.724690446,0.66250355,0.084092133,0.362987723,9.749830612,0.662508292,-0.161477463,0.317303696,-0.025140167,0.027613903,0.362908155,0.245569595,0.375005926,0.512779269,0.402257247,0.3806625,0.014066021,0.94380192
neutrophil cell count,Hematology,4466,4428,-0.476383443,0.08802432,-0.043748597,0.084509758,-0.200341562,0.088109054,0.202002591,0.090132643,-0.276041881,0.008467331,1.78E-218,-0.245751188,0.077355305,0.001494398,0.3162831,0.401689809,0.235517802,0.791582207
neutrophil differential count,Hematology,4655,4610,2.29421567,0.062657575,-0.031586056,0.064907924,2.348099634,0.06273984,0.274231672,0.070459684,-0.053883964,0.006513759,1.53E-16,-0.305817727,0.059712428,3.10E-07,0.235855,0.319500974,0.071332117,0.797076903
neutrophils,Immunophenotyping,1050,1048,8.657752602,0.198349012,-0.205051083,0.231918255,8.669976448,0.198536416,-0.104172348,0.236694311,-0.012223845,0.018416404,0.506942348,-0.100878734,0.180260923,0.575808595,0.324875789,0.4380117,0.020836758,0.874146481
nk cells (panel a),Immunophenotyping,750,749,9.172694363,0.215656683,-0.128867698,0.207527847,9.241298094,0.215706483,-0.15129839,0.201277674,-0.068603732,0.015551407,1.12E-05,0.022430691,0.15351516,0.883856407,0.2666116,0.297805162,0.056430753,0.904035799
nk cells (panel b),Immunophenotyping,680,678,8.979147499,0.143148657,-0.094414665,0.245999375,9.007444964,0.143348795,-0.212994734,0.240561311,-0.028297471,0.017767666,0.111530953,0.11858007,0.177185915,0.503483381,0.277059691,0.3354135,0.042415213,0.818022745
nk klrg1+ cells,Immunophenotyping,74,77,6.88043864,0.185533785,1.273195677,0.991911112,6.768476243,0.185228155,-0.611355213,0.915241298,0.111962397,0.043808894,0.011846386,1.884550891,0.684666445,0.006832961,0.26784513,0.259179716,0.091913657,0.961620334
nk subsets (q1),Immunophenotyping,603,602,6.622242165,0.37610668,-0.002553028,0.24371801,6.65057532,0.376114493,-0.233291046,0.249979111,-0.028333149,0.022833452,0.214965902,0.230738013,0.252974448,0.361949396,0.330310243,0.4065144,0.023611234,0.922361743
nk subsets (q2),Immunophenotyping,603,602,7.464362546,0.31999048,-0.195016806,0.284222969,7.377208723,0.32017043,-0.05194805,0.298770626,0.087153823,0.021108018,3.97E-05,-0.143068757,0.231424938,0.536587649,0.266753194,0.39311236,0.044450492,0.948654044
nk subsets (q3),Immunophenotyping,537,533,7.462456266,0.253703626,0.244344534,0.219445754,7.641758037,0.253961225,-0.502192986,0.239530956,-0.179301771,0.021018633,6.57E-17,0.74653752,0.257901793,0.003892309,0.255712653,0.37244519,0.132905578,0.894523409
nk subsets (q4),Immunophenotyping,537,533,7.74821726,0.071693383,-0.397756639,0.332952143,7.761565515,0.072885492,-0.158020798,0.350771019,-0.013348256,0.022922139,0.560497746,-0.239735841,0.278564455,0.389693178,0.274587833,0.408907984,0.055888182,0.705196478
nk total,FACS,300,298,9.713291309,0.049765958,-0.379460189,0.2392735,9.772721931,0.054422348,0.093737022,0.360539075,-0.059430621,0.038867498,0.126877658,-0.47319721,0.423505773,0.264384075,0.3015653,0.49129442,0.056002624,0.718265417
nkt cells (panel a),Immunophenotyping,750,749,8.026070334,0.256568026,0.140275683,0.176177906,7.88004811,0.256589923,-0.023114365,0.165525988,0.146022222,0.017050031,3.34E-17,0.163390046,0.169028152,0.333919608,0.2950648,0.322959331,0.088264778,0.929421167
nkt cells (panel b),Immunophenotyping,674,672,7.403085123,0.470265725,0.186806143,0.196237337,7.22830816,0.470338023,-0.019110457,0.186290596,0.174776963,0.020981212,2.42E-16,0.205916598,0.210547091,0.328289514,0.326288237,0.39052076,0.076684115,0.949450659
nkt dn klrg1+ cells,Immunophenotyping,74,77,4.533354183,0.190518673,0.689970376,1.315807999,4.517257484,0.191990269,0.155054125,1.255559993,0.016096699,0.064401939,0.803060181,0.534916251,0.980516248,0.586391035,0.35065408,0.422235825,0.031638627,0.915527796
nkt effector,FACS,300,298,8.338503582,0.054833265,0.363026945,0.244188706,7.962418436,0.057128981,0.157514424,0.314174001,0.376085145,0.035709265,1.41E-23,0.205512521,0.387869184,0.596449201,0.3109454,0.418454,0.300472123,0.818340399
nkt resting,FACS,300,298,7.868955981,0.059736338,-0.1010485,0.251729288,7.71487168,0.060410208,0.01112191,0.274377244,0.154084301,0.033397492,5.02E-06,-0.11217041,0.361844193,0.756691803,0.3252153,0.356371692,0.123303214,0.843238696
nkt subsets (q1),Immunophenotyping,603,602,6.146200376,0.353942116,-0.018312412,0.163684183,6.032162625,0.354019291,-0.20123702,0.166864268,0.114037751,0.019162155,3.75E-09,0.182924608,0.213902118,0.392669486,0.276588573,0.336776328,0.062955893,0.944136592
nkt subsets (q3),Immunophenotyping,537,533,5.791179074,0.493544067,0.466782062,0.245992776,5.564451515,0.493709757,-0.162116593,0.259983588,0.226727559,0.027844054,1.36E-15,0.628898655,0.345864529,0.069362249,0.359713292,0.473964387,0.103813679,0.928599766
nkt total,FACS,300,298,8.857589113,0.054760696,0.196884077,0.212430187,8.565715293,0.055807095,0.014119634,0.250692266,0.29187382,0.02950593,3.32E-21,0.182764443,0.319531031,0.567592482,0.2717274,0.328626552,0.248140852,0.863442771
number of caudal vertebrae,X-ray,2789,2739,3.23523227,0.040033164,0.010803621,0.007261204,3.235031021,0.040032682,0.012703202,0.007240956,2.01E-04,5.20E-04,0.698698294,-0.001899581,0.005482467,0.728995174,0.019272117,0.017772265,0.012353945,0.980338352
number of center entries,Open Field,6567,6540,4.507919762,0.238574224,-0.088359615,0.122792131,4.485770561,0.238584309,0.033705998,0.121283751,0.022149202,0.006891002,0.001311568,-0.122065608,0.07194216,0.089776684,0.34611569,0.33264889,0.014695454,0.915500763
number of cervical vertebrae,X-ray,4714,4664,1.945648414,1.97E-04,-1.30E-04,7.74E-04,1.945653001,1.98E-04,-1.62E-04,7.78E-04,-4.59E-06,9.25E-05,0.960439486,3.17E-05,9.28E-04,0.972736781,0.004115588,0.004436542,0.002089592,0.771866009
number of digits,X-ray,5769,5715,2.995812005,6.01E-05,7.60E-05,3.47E-04,2.995807371,5.85E-05,1.35E-04,3.08E-04,4.63E-06,3.55E-05,0.896143332,-5.92E-05,3.69E-04,0.872486165,0.002048563,0.001719478,0.007619337,0.088362568
number of live cells acquired panel 1,FACS,308,305,12.48006199,0.045874287,-0.261008784,0.405982128,12.44317142,0.04967802,0.520888633,0.464438503,0.036890572,0.054089117,0.495522824,-0.781897417,0.607041071,0.19830469,0.5621636,0.648536387,0.058165551,0.433813338
number of live cells acquired panel 2,FACS,308,304,12.61875094,0.05967637,-0.076344259,0.397447622,12.51900131,0.067049827,0.468686949,0.544042858,0.099749634,0.059794464,0.095879825,-0.545031208,0.660350616,0.409544283,0.5269835,0.751391452,0.0707193,0.59754167
number of lumbar vertebrae,X-ray,4714,4664,1.791628343,1.51E-04,-3.99E-04,0.001049693,1.790957201,2.27E-04,-0.001816225,0.001887333,6.71E-04,2.23E-04,0.002578565,0.001417057,0.002139561,0.50779007,0.007020458,0.013503415,0.032307532,0.045416375
number of pelvic vertebrae,X-ray,4716,4664,1.386501529,1.90E-04,4.85E-05,0.001363899,1.38702943,2.49E-04,0.002862496,0.001985726,-5.28E-04,2.47E-04,0.0328476,-0.002814016,0.002387598,0.238593552,0.009184298,0.014208887,0.027681849,0.038608539
number of rears - total,Open Field,5470,5426,4.756755157,0.109590015,0.387855993,0.139104898,4.880410276,0.109614672,0.649625704,0.131528826,-0.12365512,0.009497122,2.02E-38,-0.261769711,0.090877061,0.003979663,0.485720769,0.44861184,0.135647363,0.665041567
number of ribs right,X-ray,5854,5791,2.564904158,7.14E-05,-4.70E-04,4.87E-04,2.564853453,7.53E-05,-3.63E-04,5.28E-04,5.07E-05,5.85E-05,0.386356041,-1.07E-04,6.02E-04,0.858864696,0.002812116,0.00335583,0.014538306,0.246562104
number of signals,Electrocardiogram (ECG),6006,5936,3.148502219,0.236218357,-0.03838407,0.07639153,3.156296277,0.236223897,0.013058675,0.075044663,-0.007794058,0.00593409,0.189065221,-0.051442743,0.055584557,0.354735116,0.30016478,0.302835289,0.007374243,0.913643719
number of thoracic vertebrae,X-ray,4714,4664,2.564965059,1.57E-05,3.20E-05,1.57E-04,2.564965231,1.59E-05,-6.39E-05,1.51E-04,-1.72E-07,2.24E-05,0.993853913,9.59E-05,2.18E-04,0.659768799,0.001079347,0.001085098,0.004864133,0.00497782
others,Immunophenotyping,750,749,12.22946037,0.166337069,0.046225285,0.163594794,12.27824599,0.166468719,-0.041761021,0.164502796,-0.048785618,0.014358948,7.02E-04,0.087986304,0.140260128,0.530578394,0.2262692,0.294741387,0.044913463,0.875206972
pdcs,Immunophenotyping,805,803,7.316866829,0.396205763,0.244231495,0.199328956,7.243494331,0.396145205,0.179899247,0.186937261,0.073372496,0.020562644,3.73E-04,0.064332248,0.194615212,0.741029723,0.366181,0.384491663,0.03609077,0.949923917
peak wake with respect to dark onset median,Sleep Wake,864,842,1.320353426,0.01985285,0.447795674,0.180390703,1.018579309,0.02382629,-0.02157456,0.203195604,0.301774117,0.023753039,3.06E-35,0.469370234,0.253738375,0.064531015,0.4081548,0.555520095,0.285114768,0.432893442
percent time in dark,Light-Dark Test,1844,1791,4.378681304,0.010557752,0.218408693,0.245770508,4.270035299,0.013433929,0.219006509,0.253802395,0.108646005,0.013431751,8.39E-16,-5.98E-04,0.119437941,0.99600671,0.321070139,0.472017979,0.143146672,0.226161093
percent time in light,Light-Dark Test,1844,1791,2.497020005,0.292489407,-0.478724191,0.605656741,2.806394225,0.292409115,-0.578961766,0.590554525,-0.309374216,0.027996171,6.71E-28,0.100237537,0.262668537,0.702773639,0.8862887,0.789313679,0.171416953,0.566841248
percentage center time,Open Field,9048,8998,2.609855628,0.151009693,-0.091039116,0.129334735,2.642362577,0.151047882,-0.022169762,0.122519757,-0.032506949,0.010176268,0.001404016,-0.068869355,0.093640288,0.462065918,0.648823,0.58556656,0.019820451,0.713075413
percentage of live gated events in panel a,Immunophenotyping,726,726,4.219368355,0.159521632,-0.138162979,0.035532944,4.254781132,0.159520071,-0.010526909,0.032595122,-0.035412777,0.003298245,1.09E-25,-0.127636071,0.03309371,1.21E-04,0.05985944,0.057360803,0.051739273,0.988661293
percentage of live gated events in panel b,Immunophenotyping,726,731,4.212314808,0.150464423,-0.111223899,0.029844947,4.241202908,0.15046443,-0.009620228,0.027166828,-0.0288881,0.003299019,7.08E-18,-0.101603671,0.032863056,0.002037869,0.05847613,0.059171582,0.045410918,0.986749986
periphery average speed,Open Field,8693,8662,2.004945214,0.223823507,-0.082968079,0.061808216,1.901292811,0.223824919,-0.045230528,0.060996764,0.103652403,0.003159201,3.33E-228,-0.037737548,0.029059515,0.194090668,0.19493752,0.184325187,0.065188962,0.971548657
periphery distance travelled,Open Field,9026,8992,8.587412755,0.203342498,-0.082959392,0.098669717,8.48011887,0.2033441,-0.020165552,0.098381355,0.107293885,0.003538726,2.66E-196,-0.06279384,0.032835041,0.055842628,0.21702411,0.216679403,0.072515558,0.956647639
periphery permanence time,Open Field,9382,9328,6.870792467,0.028266076,-0.025806687,0.023415715,6.874017522,0.028282215,0.024662612,0.023062424,-0.003225062,0.001850693,0.081418106,-0.050469304,0.01701134,0.003013489,0.11001458,0.116449969,0.018390191,0.739046759
periphery resting time,Open Field,6472,6443,5.771026891,0.235751475,-0.228935261,0.126541328,5.752174818,0.23574128,-0.062341178,0.126662029,0.018851651,0.005170261,2.67E-04,-0.166593843,0.054521296,0.002251473,0.249377566,0.2618262,0.022101025,0.948541415
phosphorus,Clinical Chemistry,8332,8421,1.888313784,0.045383214,-0.015350661,0.052446578,1.845594185,0.045387101,0.0677412,0.051216774,0.042719599,0.002631473,9.18E-59,-0.08309186,0.023360089,3.76E-04,0.16266813,0.15537809,0.081988446,0.807920707
platelet count,Hematology,9637,9528,6.893801225,0.036776282,0.049684525,0.026433685,7.076602836,0.036788164,-0.066467913,0.026519784,-0.18280161,0.002664211,0,0.116152438,0.023638002,9.02E-07,0.1640864,0.177586673,0.280973983,0.851747381
pnn5(6>ms),Electrocardiogram (ECG),2978,2907,-1.153300378,0.59193322,-0.008799207,1.543437455,-1.998887541,0.591815797,0.06892796,1.486733548,0.845587162,0.077902874,3.80E-27,-0.077727162,0.803335976,0.922924444,3.0619818,2.740059592,0.125327501,0.506322529
potassium,Clinical Chemistry,6153,6110,1.540699822,0.071564114,-0.215724781,0.056325941,1.614886536,0.071566238,-0.062909759,0.056090994,-0.074186715,0.001752399,0,-0.152815022,0.015973236,1.34E-21,0.095811335,0.08527937,0.172438164,0.924371938
pq,Electrocardiogram (ECG),3950,3937,3.015016126,0.025972748,-0.146291093,0.068510034,3.016164702,0.025962276,-0.026276544,0.066722291,-0.001148577,0.003322316,0.72956696,-0.120014549,0.03312417,2.93E-04,0.14760019,0.136486607,0.056710527,0.416072812
pr,Electrocardiogram (ECG),6377,6275,3.452299706,0.075358106,0.003544036,0.035397839,3.445299237,0.075357431,0.031690766,0.034976071,0.007000469,0.001992453,4.44E-04,-0.028146729,0.018940826,0.137299289,0.109036423,0.104588458,0.019841074,0.869450184
qrs,Electrocardiogram (ECG),6327,6274,2.348055364,0.048107906,0.019699885,0.042112658,2.338737585,0.048109208,0.02318557,0.042015979,0.009317779,0.001625829,1.02E-08,-0.003485685,0.015352576,0.820395174,0.08351547,0.087577149,0.033658777,0.832208207
qtc,Electrocardiogram (ECG),5179,5078,4.115880104,0.154760018,-0.019347434,0.038658899,4.114448475,0.154759154,0.02219736,0.0385312,0.00143163,0.001482775,0.334317192,-0.041544798,0.014420126,0.003973264,0.06683504,0.067282016,0.005573359,0.985564837
qtc dispersion,Electrocardiogram (ECG),4457,4382,2.648183515,0.477397691,-0.007525186,0.102034565,2.648899026,0.477405446,-0.195796372,0.091575741,-7.16E-04,0.010163641,0.943877641,0.188271192,0.101800219,0.064435594,0.486422356,0.453715817,0.013334678,0.90332632
red blood cell count,Hematology,9689,9572,2.314556669,0.01081354,-0.040139572,0.012488559,2.333677435,0.010820822,-0.016575347,0.01274002,-0.019120766,8.74E-04,1.37E-104,-0.023564225,0.007730192,0.002304683,0.050529363,0.060309986,0.090616427,0.870525439
red blood cell distribution width,Hematology,7553,7496,2.629921843,0.039145291,-0.021716068,0.011107065,2.646726891,0.039146645,0.020299542,0.0117527,-0.016805048,6.86E-04,1.09E-129,-0.042015609,0.007128141,3.85E-09,0.03310759,0.043956321,0.046459025,0.978398367
repetitive beam break ('stereotypy counts'),Light-Dark Test,111,84,5.59528577,0.041174111,0.523646876,0.675558433,5.800782667,0.039602278,-0.621318402,0.548399868,-0.205496896,0.051832576,1.11E-04,1.144965278,0.860796612,0.185406788,0.379861,0.310035129,0.283595493,0.391312569
respiration rate,Echo,2282,1568,5.037282566,0.309358991,0.200645206,0.092945612,5.082218907,0.309394063,0.348993386,0.067613781,-0.044936341,0.010485446,1.88E-05,-0.14834818,0.112457498,0.18721554,0.308038113,0.211091613,0.058207522,0.859328071
respiratory exchange ratio,Indirect Calorimetry,2859,6426,-0.08785521,0.009196319,-0.078791549,0.014176045,-0.089365954,0.009174178,-0.060774978,0.011743292,0.001510744,0.001000256,0.130994503,-0.018016571,0.010531875,0.087183457,0.035419766,0.03355713,0.114396701,0.800012518
response amplitude - bn,Acoustic Startle and Pre-pulse Inhibition (PPI),8690,8697,2.219471319,0.449833816,0.608623053,0.145740564,2.343688072,0.449822597,0.616820849,0.139136259,-0.124216753,0.009893529,5.68E-36,-0.008197794,0.099100931,0.934073979,0.65595606,0.593590685,0.04427264,0.947914085
response amplitude - pp1,Acoustic Startle and Pre-pulse Inhibition (PPI),8690,8697,2.221767307,0.444850557,0.746749616,0.206013833,2.346895117,0.444828282,0.709411876,0.198737089,-0.12512781,0.011452273,1.11E-27,0.037337742,0.114325036,0.743980473,0.76461743,0.658271844,0.048515846,0.932779312
response amplitude - pp1_s,Acoustic Startle and Pre-pulse Inhibition (PPI),8616,8635,4.66401183,0.486027182,0.160644757,0.209109367,4.965318195,0.486012634,0.237972046,0.2067206,-0.301306348,0.009330697,4.68E-221,-0.077327337,0.091626412,0.398715848,0.5668753,0.554924864,0.071787616,0.964254431
response amplitude - pp2,Acoustic Startle and Pre-pulse Inhibition (PPI),8690,8697,2.569204367,0.482151562,0.530060895,0.096958234,2.634513342,0.482154101,0.462884611,0.096220443,-0.065308975,0.006585715,4.16E-23,0.067176283,0.064632158,0.298652923,0.38428012,0.415740388,0.029429212,0.980365215
response amplitude - pp2_s,Acoustic Startle and Pre-pulse Inhibition (PPI),8616,8635,4.202513221,0.488733271,0.229292657,0.209935054,4.495169192,0.488718545,0.285443523,0.206993952,-0.292655808,0.010350472,2.72E-171,-0.056151154,0.101578758,0.580419482,0.627326,0.615147872,0.069420148,0.956944255
response amplitude - pp3,Acoustic Startle and Pre-pulse Inhibition (PPI),8690,8697,2.811036449,0.506873413,0.360079773,0.105901893,2.88842681,0.506874866,0.502232049,0.10462681,-0.077390362,0.007104483,1.58E-27,-0.142152276,0.069590241,0.04109948,0.4171516,0.438791356,0.027369671,0.979859476
