parameter_name,procedure_name,f_n,m_n,f_intercept,f_intercept_se,f_slope,f_slope_se,m_intercept,m_intercept_se,m_slope,m_slope_se,fm_diff_int,fm_diff_int_se,fm_diff_int_p,fm_diff_slope,fm_diff_slope_se,fm_diff_slope_p,f_sd,m_sd,r_m,r_c,Category,parameter_group
response amplitude - pp2,Acoustic Startle and Pre-pulse Inhibition (PPI),8690,8697,2.5692043667770466,0.48215156159531497,0.5300608954767189,0.09695823431378012,2.6345133415331743,0.4821541010360619,0.4628846110694536,0.09622044336439065,-0.06530897467190447,0.006585714567494631,4.157839829837622e-23,0.06717628307969391,0.06463215810603398,0.2986529228958608,0.38428012,0.4157403879303293,0.02942921224985837,0.9803652145174487,Hearing,response amplitude
response amplitude - pp2_s,Acoustic Startle and Pre-pulse Inhibition (PPI),8616,8635,4.2025132212267176,0.4887332714242473,0.22929265733353085,0.2099350537550637,4.495169192356628,0.4887185447628853,0.2854435228540698,0.20699395180655303,-0.2926558079123023,0.010350471943375936,2.7172347735058126e-171,-0.05615115382827777,0.10157875835263984,0.5804194820882844,0.627326,0.6151478724848504,0.06942014834574507,0.9569442549221202,Hearing,response amplitude
response amplitude - pp3,Acoustic Startle and Pre-pulse Inhibition (PPI),8690,8697,2.8110364485936956,0.5068734129615704,0.3600797731164888,0.1059018934307601,2.8884268101416715,0.5068748658324932,0.5022320489101195,0.10462681020104594,-0.07739036154449164,0.007104483062926943,1.5816853005422674e-27,-0.14215227573766215,0.06959024127900292,0.041099480327636106,0.4171516,0.4387913557107636,0.027369670636746838,0.9798594756129683,Hearing,response amplitude
response amplitude - pp3_s,Acoustic Startle and Pre-pulse Inhibition (PPI),8616,8635,3.885259937081272,0.5089350006502792,0.43369429031687695,0.19289873722117298,4.147571691279166,0.5089315861320975,0.3516597906944393,0.1903063352846046,-0.26231175419908004,0.010393618161561629,1.3196593794058463e-137,0.08203449964282526,0.10201090827074759,0.42130965983130286,0.6244412,0.6275254792476195,0.06174916121482507,0.9592818706639484,Hearing,response amplitude
response amplitude - pp4,Acoustic Startle and Pre-pulse Inhibition (PPI),4200,4253,2.5220619405938196,0.8110791012504204,0.09789227114508231,0.12344828156240892,2.5839776702048205,0.811082684147033,0.13028589696519838,0.12309996440410131,-0.06191572963871631,0.009373928029198106,4.2510986796815624e-11,-0.032393625178331505,0.0960419687602474,0.7359108885872475,0.374204712,0.4094718374119456,0.012240805545544292,0.9895841844739776,Hearing,response amplitude
response amplitude - pp4_s,Acoustic Startle and Pre-pulse Inhibition (PPI),4200,4253,3.122536267977393,0.7856678904928153,0.13345467989460053,0.3217119061316247,3.3480980940986615,0.7856700491998552,0.1878388864903137,0.321071046711651,-0.22556182613844347,0.013175346382165833,1.8780603300941202e-64,-0.05438420664862376,0.13373029038029519,0.6842616816146145,0.52495962,0.5570353996502544,0.04260572810232563,0.9792942402226373,Hearing,response amplitude
response amplitude - s,Acoustic Startle and Pre-pulse Inhibition (PPI),8619,8637,4.97776671320336,0.4759428461333393,0.11718618529518852,0.23203526449233056,5.271072191601734,0.47593562814950824,0.16763783582668532,0.22964059741565346,-0.2933054782736906,0.008505637850239533,1.2876183392593237e-250,-0.050451651023191456,0.08372977478477282,0.5468152290335628,0.53067317,0.49462826975912083,0.07191118808782822,0.9682856249888357,Hearing,response amplitude
aortic diameter (dao),Echo,1266,1225,0.21148222606287503,0.0023110522703104638,0.2283280978202278,0.02471470488157663,0.2569989336498517,0.002401588098348636,0.29878649236084104,0.021820672650628446,-0.04551670758665836,0.0028362683209250937,1.0493236076081004e-54,-0.07045839454482168,0.0322579927005695,0.029058689180040075,0.0603587906,0.06395354482724024,0.42946518425101404,0.5632409357350187,Heart,aortic diameter (dao)
cardiac output,Echo,2963,1965,2.7219177739887566,0.07331393577129211,0.665295206711054,0.05614922441552366,2.813008635801815,0.07341876165765197,0.6870335792062321,0.05984439995581395,-0.09109086180849256,0.007509990639679242,2.7776890086648877e-33,-0.021738372471336774,0.07954098676595872,0.7846383029532309,0.2036438549,0.2122404222260844,0.2596040509951697,0.659127456246964,Heart,cardiac output
cv,Electrocardiogram (ECG),4301,4295,0.6401224780133298,0.1956046672458102,-0.07789060527307579,0.2897378079269812,0.3822708449847209,0.19558114816680397,0.07554862144578772,0.2856488770714569,0.2578516330283038,0.017337676059178738,2.5341037399533995e-49,-0.15343922671610183,0.1695411682009721,0.36548071472920984,0.76195991,0.7684298635758261,0.1312976120356747,0.6285531333985275,Heart,cv
ejection fraction,Echo,3128,2139,4.124335161040432,0.1731865512466381,-0.048189448826916906,0.039373896498793054,4.104146269827483,0.17319037559511377,-0.09467720857263166,0.03735226686034171,0.020188891479100093,0.004141054659668895,1.1259015200428235e-6,0.04648776106030082,0.044281938491786,0.29386345679865983,0.12718449,0.11132758913857421,0.03550005335405012,0.9301713539963046,Heart,ejection fraction
end-diastolic diameter,Echo,1558,563,1.392826776964628,0.012073072557036544,0.252076200118329,0.03864710259647018,1.4379623427776052,0.012405733601809325,0.3677806740807478,0.05039573372277812,-0.04513556584244862,0.004084697863178989,1.8682929869727565e-27,-0.11570447417046988,0.04329315024568352,0.007599469341812211,0.05251495,0.07223617370093098,0.4084308334177497,0.6265383434456514,Heart,end-diastolic diameter
end-systolic diameter,Echo,1558,563,1.0862340686384038,0.04660114982446703,0.2579153899614989,0.04879402678451283,1.1432993591312257,0.04688415284284404,0.44428897012716306,0.0751665107111206,-0.05706529122152954,0.007394596566970146,2.0217953643185354e-14,-0.18637358814645805,0.07772623096230816,0.016600963955249168,0.09939649,0.1275504028767101,0.25175152015755475,0.6620819852777515,Heart,end-systolic diameter
fractional shortening,Echo,3151,2163,3.525649743789567,0.24257053344991986,-0.0838483024707272,0.06573670982107835,3.4968377871757803,0.2425771675122226,-0.1248800611199217,0.06498141301535044,0.028811956632601096,0.005594017751278609,2.7138549712027044e-7,0.0410317587005374,0.05946607734161596,0.4902295465628459,0.16890682,0.15659016556586006,0.03638595675024803,0.9346702507035972,Heart,fractional shortening
heart weight,Heart Weight,9886,9813,4.760794752075514,0.029501821238048724,0.5542393792319368,0.0611763407034033,4.939900429661273,0.029509902924421638,0.6329290784952134,0.06126918710083133,-0.17910567758647045,0.0017897616938498378,0,-0.07868969922780941,0.015727394439787667,5.690980834501615e-7,0.11186059,0.12447412847888592,0.5387871712851086,0.8254676398508471,Heart,heart weight
heart weight normalised against body weight,Heart Weight,7967,7890,1.5992090147239857,0.03151256991974317,-0.43769490311361664,0.06627427778079134,1.5608045151226633,0.031523162786197316,-0.38223763207404365,0.06636544078077765,0.038404499624702895,0.0020491636014511993,2.208722931709429e-77,-0.055457270333364284,0.017124969085653308,0.0012050050845871943,0.11543489999999999,0.1292014392688544,0.277171538214137,0.7629209097018437,Heart,heart weight
heart weight normalised against tibia length,Heart Weight,139,129,-0.26132543395125934,0.0029684399860973325,-0.8688420909000877,0.03776590617993721,-0.44673794613154594,0.0029453670228891823,-0.9067466872595119,0.03657030638402905,0.18541251218012889,0.0020578777119450767,2.159192691465623e-77,0.03790459635846603,0.02695245622941076,0.16380565297808503,0.015422835,0.014223640969831468,0.9881755128124566,0.9924101813722744,Heart,heart weight
hr,Echo,9526,8437,6.415758944264493,0.08915631501297029,0.03178251578152039,0.0267460289505684,6.424772266931522,0.08915710321379375,0.05120920937576177,0.026326942125200137,-0.009013332793860086,0.0013019611155215864,4.604447806367609e-12,-0.01942652346808009,0.012625517085690615,0.12390556000921771,0.081986557,0.07521694442999204,0.021563428353197613,0.9599306222407005,Heart,hr
hrv,Electrocardiogram (ECG),3950,3937,2.8067016288162017,0.1904817653369412,-0.016205389487984206,0.3359745208116193,2.556233064853495,0.19051274262927015,0.03688273059928368,0.32954808698885335,0.2504685641017232,0.01769570993928475,7.480366086377163e-45,-0.05308812128969013,0.17544407449369603,0.7622093316428591,0.74146472,0.756688666836718,0.13573347446219622,0.5841021236468348,Heart,hrv
lvawd,Echo,1731,747,-0.2345700020005317,0.090961590999403,0.18624279586488213,0.12820550202807782,-0.20354770408564302,0.09099022797104121,0.3329491479356591,0.13018521204254066,-0.031022298585620084,0.006496009253662678,1.9265381230584127e-6,-0.1467063422483059,0.06560758358764224,0.025457707677549336,0.11751085,0.11277646418033344,0.1382487670051378,0.7760020951313561,Heart,lvawd
lvaws,Echo,1708,723,0.12213987163410829,0.10158986937253338,0.24357823900764095,0.09462842022548838,0.13331030008989753,0.10164063568420036,0.20492667231400372,0.10094083203231792,-0.011170427883272027,0.007124108218879028,0.11705448944113205,0.03865157192780876,0.0717350528921942,0.5900814418629399,0.12006485,0.12332680543326183,0.09829390509548716,0.7979743063200239,Heart,lvaws
lvidd,Echo,3150,2163,1.230503455860522,0.1448166211961495,0.2968725662719326,0.02915010081461446,1.2701259146804085,0.1448260620479329,0.26804755198100266,0.03198678895358207,-0.039622458415413404,0.003482951826296627,1.4454450316515036e-29,0.02882501892505014,0.03660513498331431,0.43105686590867665,0.09585609,0.11009513594454826,0.11019207628134992,0.9315412542310605,Heart,lvidd
lvids,Echo,3150,2163,0.7750997598364672,0.2927707737641277,0.35642690486993445,0.08561575937247734,0.843286781365012,0.29278575004607066,0.37092149764465476,0.08834161799546732,-0.06818702307630554,0.006660768686085418,2.5599194671732757e-24,-0.014494604036360102,0.06983147692955483,0.8355780574547635,0.1855939,0.20497664720790357,0.08158729069705518,0.9373111331237852,Heart,lvids
lvpwd,Echo,3150,2163,-0.4233479388545553,0.11149472012469636,0.18753477449463288,0.09822809757066342,-0.4035342119841758,0.11149417402535035,0.2510717246181539,0.09810616611476848,-0.019813728965583945,0.0030172838161009654,5.752072971912546e-11,-0.06353694582268993,0.03146615630600248,0.043526572452763666,0.08714791,0.08074430880321146,0.09368620171797579,0.9268951704586083,Heart,lvpwd
lvpws,Echo,3127,2139,-0.2211764390755643,0.2020144620558716,0.20340827482601342,0.07769955902762612,-0.2048842569624467,0.20201315769474373,0.20520473553669227,0.07676054516016391,-0.016292182106773783,0.003331910535047878,1.046810095836565e-6,-0.0017964607220411315,0.03527884145381892,0.9593902483885504,0.10095181,0.08498200057766798,0.05029741531866309,0.9670256595234574,Heart,lvpws
mean r amplitude,Electrocardiogram (ECG),4456,4380,-0.5062664978460203,0.1581994601412212,0.20386061551028858,0.15590628665132888,-0.6284037461819694,0.15827335950893534,0.6187483275018625,0.15093109686511863,0.1221372558321966,0.012974680945787397,6.210306523500003e-21,-0.41488769727838765,0.12786764602267658,0.0011808930087778022,0.54649132,0.5777761654715525,0.09795122668849814,0.7096856224825991,Heart,mean r amplitude
mean sr amplitude,Electrocardiogram (ECG),3946,3935,-0.23376278661459024,0.12207712998628813,0.20125034528548355,0.24048186917675643,-0.35902236714527413,0.12212624180203248,0.4246722057669397,0.23596112179614046,0.12525958060775289,0.013440503505941578,1.5438005789116962e-20,-0.22342186099583983,0.13201070216733735,0.09060509399770582,0.5257887,0.5661948854589794,0.09402321740002623,0.6910604009516046,Heart,mean sr amplitude
pnn5(6>ms),Electrocardiogram (ECG),2978,2907,-1.1533003783343982,0.5919332197505344,-0.00879920727070972,1.5434374546212297,-1.998887540653115,0.5918157970973401,0.06892796035661634,1.4867335478004182,0.8455871621366445,0.0779028737101696,3.802014220422865e-27,-0.07772716187575239,0.8033359758117435,0.922924443681127,3.0619818,2.740059591652104,0.1253275014985168,0.5063225291050849,Heart,pnn5(6>ms)
pq,Electrocardiogram (ECG),3950,3937,3.0150161255815404,0.025972748194634326,-0.1462910929787469,0.06851003378387839,3.016164702362275,0.025962276254575135,-0.026276544321755396,0.06672229136579215,-0.0011485769088316852,0.003322316167355532,0.7295669599904494,-0.1200145488280093,0.0331241699371429,2.9311451787908133e-4,0.14760019,0.13648660686732403,0.05671052737561787,0.4160728122809105,Heart,pq
pr,Electrocardiogram (ECG),6377,6275,3.4522997057209177,0.07535810604196524,0.0035440357388808663,0.03539783901176166,3.445299236887738,0.07535743106913305,0.03169076585593886,0.034976071374562455,0.007000468826222193,0.001992452744706342,4.4407933198447377e-4,-0.028146729205086294,0.018940825562768226,0.1372992888790089,0.109036423,0.10458845756788522,0.019841073924035984,0.8694501841406981,Heart,pr
qrs,Electrocardiogram (ECG),6327,6274,2.3480553641489617,0.04810790588999259,0.0196998847484814,0.042112658085120415,2.338737585090022,0.048109207914121474,0.023185569587310793,0.04201597929951227,0.009317778953003245,0.001625828956902005,1.0248784630096418e-8,-0.0034856846788260593,0.015352576223042,0.8203951740483487,0.08351547,0.08757714926010367,0.033658776635851394,0.8322082066648937,Heart,qrs
qtc,Electrocardiogram (ECG),5179,5078,4.1158801040190385,0.15476001820410218,-0.019347434444994552,0.03865889936017237,4.114448474690164,0.15475915440443028,0.02219735967533938,0.03853119995665081,0.001431629574060587,0.0014827750195454319,0.33431719171106655,-0.04154479776425121,0.01442012577593186,0.003973264188688575,0.06683504,0.06728201614157307,0.0055733586704509765,0.9855648371612795,Heart,qtc
qtc dispersion,Electrocardiogram (ECG),4457,4382,2.6481835145771573,0.47739769058808235,-0.007525185657634119,0.10203456471290537,2.6488990256980744,0.47740544552442454,-0.19579637231380984,0.0915757405726467,-7.155136099897282e-4,0.010163641444379687,0.9438776414623498,0.18827119180004015,0.10180021908409646,0.06443559353324019,0.486422356,0.4537158174565851,0.013334677665251244,0.9033263196848604,Heart,qtc dispersion
respiration rate,Echo,2282,1568,5.037282565890877,0.3093589910963403,0.200645206110137,0.09294561170685062,5.082218907322648,0.30939406293292543,0.34899338628883864,0.0676137808315734,-0.04493634145007299,0.010485445511467975,1.87731074552801e-5,-0.14834818014850082,0.1124574984032323,0.1872155396132959,0.308038113,0.21109161272979443,0.05820752227787416,0.8593280710227652,Heart,respiration rate
rmssd,Electrocardiogram (ECG),3950,3937,0.39467405086170654,0.16876112881545408,-0.2818053258259829,0.5694371527635506,0.2425924940048018,0.16882165414972114,-0.0809915320397855,0.5644746310462204,0.15208155089963538,0.016961334052707756,3.892712701627636e-19,-0.20081378719822504,0.1683479825213865,0.23296956692573798,0.7107537,0.7253638859920591,0.09045191074602159,0.561500587751949,Heart,rmssd
rr,Electrocardiogram (ECG),6377,6275,4.482184713863259,0.09218127065908917,-0.021080166217724447,0.026790935583622225,4.472130444180854,0.0921814172083176,-0.005194591627561919,0.026616425092322947,0.010054268963085254,9.587914776488416e-4,1.3269252379207056e-25,-0.015885577958078906,0.009107517248032205,0.08114817744912071,0.05179328,0.05060404304065348,0.022057577822305892,0.9765734411599917,Heart,rr
st,Electrocardiogram (ECG),5499,5491,3.178209617761911,0.26226031891541207,-0.0159427433803945,0.05600793635971135,3.175125290734954,0.2622643648304683,0.0503377352604877,0.055685092467446,0.00308432735141585,0.0020876083548566162,0.1395903047113425,-0.06628051240669885,0.019278340142368434,5.884294914005378e-4,0.1008231,0.09880821142839745,0.007511541374367147,0.9858274182890132,Heart,st
stroke volume,Echo,2964,1965,3.40199722732639,0.17778227831047858,0.6563882229354979,0.05979453090942833,3.485892308957303,0.17782776765978806,0.5270172891130587,0.0650053765850365,-0.08389508170130355,0.007366171938633534,1.3304400135243695e-29,0.12937093549736245,0.07843571265748797,0.09914578727735379,0.1979902,0.21455325103816256,0.16769149110415948,0.8469544124181159,Heart,stroke volume
basophil cell count,Hematology,4440,4413,-3.369039675736394,0.16295867315326168,0.01848812221076371,0.08560093255406141,-3.2251669278121056,0.16296521630187208,0.327806179876935,0.08370092491120042,-0.14387274792424137,0.009123492578707445,3.705896974697042e-55,-0.30931805766575277,0.08437731356989997,2.481484005359695e-4,0.3933789,0.39462285799255575,0.0938272781040502,0.8767913456418439,Hematology,basophil count
basophil differential count,Hematology,4577,4518,-1.1285379307591217,0.2646096245414344,0.14023074376193903,0.19475756055743287,-1.1049785603710613,0.2646037728105243,0.15536526344109042,0.19016731612160462,-0.023559370401008597,0.016431974868726502,0.15168311489940042,-0.015134519668975194,0.15396111394107953,0.9216958627819355,0.7540315,0.7022375887721486,0.014331017809297178,0.8419204800438268,Hematology,basophil count
eosinophil cell count,Hematology,4465,4431,-2.06832172985511,0.20466692920617163,-0.09103171526779348,0.10698560870894844,-1.8585401317378552,0.2046755072761109,-0.06317521170549992,0.10541074577250825,-0.20978159811725114,0.010249786344417542,1.0734843332281444e-90,-0.027856503561411738,0.09476115919323912,0.7687922652529993,0.4431435,0.4448120447440257,0.10529559217959353,0.8957602700932107,Hematology,eosinophils
eosinophil differential count,Hematology,4618,4555,0.552047409275673,0.26635277692059195,-0.17384673055121994,0.16399970627208774,0.5609987214019003,0.26635089104913673,-0.09827347640188565,0.1601986801593765,-0.008951312124984068,0.013707489220784973,0.5137601678790653,-0.07557325414779141,0.1279494950730257,0.5547724678386451,0.6192599,0.5815746487925368,0.011671214482730488,0.8869294932583325,Hematology,eosinophils
eosinophils,Immunophenotyping,1050,1048,7.161501839184682,0.21602910022551172,-0.2685388630898725,0.15966155663050108,7.104020758971378,0.21616404373951997,0.12136281254692789,0.1617608594719647,0.05748108020903977,0.01973495388191831,0.003630767050374235,-0.389901675610902,0.19407466794634598,0.04469280381677616,0.37108896395960894,0.450427642,0.03961053364563966,0.8857807867250368,Hematology,eosinophils
hematocrit,Hematology,9685,9560,3.8995964346650007,0.015230221216380431,-0.025521420464739212,0.011582195569533224,3.912358924568353,0.015233732702016944,-0.001519618945179782,0.011666089766410615,-0.012762489892805116,8.679502882518884e-4,1.2128405021361822e-48,-0.024001802640223165,0.007694193054290784,0.0018148227110376019,0.05256485,0.05778914840609933,0.05209602155545555,0.9038618766354044,Hematology,hematocrit
hemoglobin,Hematology,9686,9560,2.682457275572889,0.012134061062464441,-0.020246462595769753,0.011141921694994596,2.6838929575471004,0.012143083290976991,0.007959760986982096,0.011684300481043944,-0.0014356820144499334,8.632221707446192e-4,0.09629774106133693,-0.028206224275944686,0.007586378878642337,2.0144936203114083e-4,0.0458147893,0.06288084335390075,0.017748716910441418,0.8791672665706158,Hematology,hemoglobin
large unstained cell (luc) count,Hematology,3288,3286,-3.0191456672808243,0.08016695307719568,0.145391405251457,0.12322687116979901,-2.6791934738256935,0.08019994335132198,0.4030196968064912,0.12059765514179586,-0.33995219345507277,0.01113806303253606,3.0702964943760246e-190,-0.25762829155436723,0.10828871768558297,0.017386861804716238,0.4119185,0.41364918178084104,0.27963085573850316,0.744541788856081,Hematology,luc
large unstained cell (luc) differential count,Hematology,3290,3285,-0.295706392450228,0.070836901733809493,0.24118349961263702,0.07510178732762053,-0.1841867329162915,0.07085143920083369,0.2896532484415655,0.07232516781322876,-0.11151966206579361,0.008422104333824709,1.8190697963793818e-39,-0.048469747162506537,0.08133542608229419,0.5512484929367787,0.30722039,0.31750735550427345,0.12547526775302337,0.7744826707555649,Hematology,luc
lymphocyte cell count,Hematology,4465,4431,1.6226022338963226,0.048709956043224506,0.019433791926704448,0.060623286637689774,1.8403040969213755,0.048693940262816135,-0.07804604846239667,0.056903873258408844,-0.21770185741856724,0.006241478739595473,1.3699003088167128e-247,0.09747981499581589,0.05756151770995199,0.0904028726243544,0.27817782,0.2586089064197027,0.26635122932846506,0.7551448771710771,Hematology,lymphocytes
lymphocyte differential count,Hematology,4719,4654,4.424186717212962,0.009465455790573929,0.0021079380823076062,0.009840931518890317,4.404227426697564,0.009540354624629129,-0.06481788705217656,0.014715491882150947,0.019959290536156648,0.0017131275964342603,4.040624658582111e-31,0.06692582464879215,0.015501033314120121,1.5969485085860846e-5,0.048515306,0.0972239002871089,0.1089158603955452,0.67475905613213,Hematology,lymphocytes
mean cell hemoglobin concentration,Hematology,9674,9555,3.3886401927573635,0.01043321398077347,0.0029860043966003697,0.003212490024524025,3.3775068903232706,0.010436380271267224,0.005513839710515489,0.0038801184066132328,0.01113330243608327,4.8685744622582077e-4,5.282128287168099e-114,-0.0025278353022027368,0.004245144548539032,0.551540641631122,0.0248858079,0.03638593212793585,0.05817697423629607,0.9465489504520983,Hematology,mean cell hemoglobin concentration
mean cell volume,Hematology,9703,9574,3.8872055033870545,0.009660626028441435,0.011779474405216869,0.004313947794386951,3.88083767059155,0.009661156243411824,0.01224035036372197,0.004306001193418257,0.006367832793695671,2.954910348364774e-4,1.2336117372072793e-101,-4.608759470470759e-4,0.0026258080187419376,0.8606749193569333,0.018418402,0.019036608964653888,0.05352667169642206,0.9573602722519037,Hematology,mean cell volume
mean corpuscular hemoglobin,Hematology,9654,9537,2.676632902027046,0.008349555031008418,0.014407324371352734,0.004248091003408306,2.658988177294194,0.008353994285550365,0.019573768501565718,0.004774245253678148,0.017644724724257287,5.035054724164695e-4,9.88616220411143e-260,-0.00516644417328051,0.004402050307946116,0.24055389641837485,0.0256827271,0.037386929615851536,0.10463014099559817,0.9299778012468077,Hematology,mean corpuscular hemoglobin
mean platelet volume,Hematology,7512,7457,1.860122001437757,0.05135216521399219,0.017276945091305645,0.01123444140776632,1.848513464129022,0.051352310493864205,0.028344445001539088,0.011435126735346067,0.011608537319378888,8.11908993231339e-4,5.0121264355845954e-46,-0.011067500135483547,0.008439506418301244,0.18974840428423578,0.045127459,0.0453736072303658,0.025500608563253327,0.9827352711622412,Hematology,mean platelet volume
monocyte cell count,Hematology,4467,4431,-2.1028066885939154,0.08408170003578987,0.47506888967273464,0.10725479901969434,-1.8576850060725119,0.08409654098568489,0.3625824130368844,0.10588590519997686,-0.24512168251575858,0.009511882682214205,1.5519610517984666e-140,0.11248647678727515,0.08780556349980194,0.2002020921380663,0.4082275,0.40529920334449016,0.21072642687199264,0.7542768232744528,Hematology,monocytes
monocyte differential count,Hematology,4720,4654,0.7222595582763344,0.06876320357115798,0.4509244922224243,0.09183111247462893,0.7308505006006505,0.06877100762229515,0.38582262721526045,0.09077248496109379,-0.008590942348296205,0.006817839185403742,0.20768134193012186,0.0651018651180238,0.06362304030710823,0.30622350409035304,0.3019184,0.29312045556191113,0.0939622180040819,0.7745554227828435,Hematology,monocytes
monocytes,Immunophenotyping,1009,1012,7.988681728533377,0.13548002360629025,-0.27411515298799516,0.17439663150800855,8.103387911695561,0.13567446321763021,0.8150275148425563,0.1746358217567475,-0.11470618287368327,0.019143962603674177,2.54983489898206e-9,-1.0891426856359487,0.1882312825922648,8.617722404276098e-9,0.3594854751065528,0.4280091,0.11272761003382693,0.8487774677166199,Hematology,monocytes
neutrophil cell count,Hematology,4466,4428,-0.47638344348742956,0.08802431985625335,-0.04374859682516305,0.08450975830563237,-0.20034156221672667,0.08810905407308184,0.20200259075863025,0.09013264254493276,-0.2760418812773378,0.008467330962444251,1.7811151763618627e-218,-0.24575118762002834,0.07735530483524755,0.0014943982341432795,0.3162831,0.4016898086145399,0.235517801972685,0.7915822067657077,Hematology,neutrophils
neutrophil differential count,Hematology,4655,4610,2.2942156699379246,0.06265757484350534,-0.03158605552881461,0.06490792429942148,2.3480996343226814,0.06273984038498664,0.2742316718237975,0.07045968429386007,-0.05388396439670714,0.006513758806940261,1.527171701455812e-16,-0.30581772733402185,0.05971242815705973,3.102144572599967e-7,0.235855,0.31950097366262104,0.07133211677371247,0.7970769026572284,Hematology,neutrophils
neutrophils,Immunophenotyping,1050,1048,8.657752602327033,0.198349011723873,-0.20505108260810528,0.23191825469150806,8.669976448474173,0.1985364164607058,-0.10417234794407262,0.2366943105921964,-0.012223845295336457,0.018416403628431752,0.5069423477882753,-0.10087873410688585,0.18026092301331373,0.5758085945632868,0.32487578887597707,0.4380117,0.020836758047809087,0.8741464809752953,Hematology,neutrophils
platelet count,Hematology,9637,9528,6.893801225305938,0.036776281974108246,0.049684524514833676,0.026433685091944433,7.076602835527651,0.03678816366488086,-0.06646791321576385,0.02651978397600434,-0.18280161020939878,0.002664211491799037,0,0.11615243775145546,0.02363800171607065,9.016961936222145e-7,0.1640864,0.17758667270542006,0.28097398269895474,0.8517473814823404,Hematology,platelet count
red blood cell count,Hematology,9689,9572,2.3145566689017887,0.010813540029187517,-0.04013957227316019,0.01248855858587223,2.3336774351290055,0.010820822061628656,-0.016575346962859602,0.012740019735670394,-0.019120766219848786,8.742346337339543e-4,1.373850669593963e-104,-0.02356422528183032,0.0077301917716975695,0.002304682935422085,0.050529363,0.06030998562864909,0.09061642723336097,0.870525438634991,Hematology,red blood cell count
red blood cell distribution width,Hematology,7553,7496,2.6299218425007655,0.03914529099060583,-0.02171606793009826,0.011107064825620221,2.6467268908817823,0.039146645252501326,0.020299541827973683,0.011752699575999214,-0.016805048363332867,6.858545660362778e-4,1.0940470945305148e-129,-0.042015608604876374,0.007128140616867795,3.854146112310405e-9,0.03310759,0.04395632084673041,0.04645902525642794,0.9783983669188641,Hematology,red blood cell distribution width
white blood cell count,Hematology,9368,9229,1.7932097186281208,0.045136519705390996,-0.04979176691712683,0.05163477979986084,2.036022456964686,0.04514436306388711,-0.0053606440865822755,0.05049505074820418,-0.24281273870781578,0.003978014531629755,0,-0.04443112262891888,0.03549455503195652,0.21067061229898781,0.26103487,0.24681272496824624,0.29973410699766617,0.779395932390434,Hematology,white blood cell count
b cell total,FACS,293,288,11.907526164305468,0.05571413154022951,0.11923834935740103,0.2343652320546727,11.838664303127638,0.061210489930930145,0.5613280897170289,0.392616770448047,0.06886186117773166,0.0410854857891939,0.09436635885831297,-0.4420897403603314,0.4479749292646769,0.3241989977376185,0.2884615,0.5261263042891211,0.0792306134351439,0.7545950573412669,Immunology,B cells
b cells,Immunophenotyping,751,754,12.169584196380027,0.1888646233105153,0.1299576414112293,0.1440820316882506,12.19611811256425,0.18891078329585784,-0.0037735537436096424,0.1393927511625622,-0.026533919688651365,0.013536869971331402,0.05021497101657135,0.1337311943538629,0.13314165017197674,0.31537692071889534,0.22799920282759523,0.26451742,0.02540484608098556,0.9154599765485334,Immunology,B cells
b1 total,FACS,293,288,9.044300102692802,0.07575148487529329,0.3007997612116294,0.26209867627045186,8.797545515927535,0.07738133263416189,0.23468213123084014,0.33089120530876936,0.24675458676999593,0.037823342404271376,1.7170432262825175e-10,0.06611762972425769,0.41035793481823896,0.8720641108912138,0.328759,0.4256165377412557,0.1593292997869885,0.8777271713538908,Immunology,B cells
b1b cells,Immunophenotyping,742,745,8.687765763510855,0.2785104670608186,0.06386439838047411,0.16072324275881703,8.596161196455014,0.2786710460550752,0.07354370621625196,0.1665747298953706,0.09160456703850224,0.01835957963690132,6.968452222444691e-7,-0.009679308941239516,0.17909601577276435,0.9569082266020816,0.27137970165266745,0.3810144,0.04415391499384251,0.9503101043443262,Immunology,B cells
b2 immature + mzb,FACS,268,283,9.196187658365348,0.07295374776519545,0.3554105641588696,0.23055202033769887,9.136511886253102,0.0766618535932631,0.39735571351321247,0.37975972846084805,0.059675772112217335,0.04025548192698068,0.1389072842386193,-0.0419451493544508,0.43443915264190147,0.9231254524065658,0.2729488,0.5045629958757876,0.057883166758811194,0.8436473060061295,Immunology,B cells
b2 mature,FACS,268,282,11.715088511514423,0.06073484560978362,0.1737396743491321,0.29574771170586855,11.657235888725248,0.06648926147355023,0.6337602911018764,0.449752593015393,0.05785262278911439,0.048171013634046536,0.2303727156623941,-0.460020616753432,0.5264141302050335,0.3826398536706096,0.3576649,0.5970362085440389,0.07260914910636122,0.713741631246798,Immunology,B cells
b2 total,FACS,293,288,11.831227223720777,0.057638283178931694,0.13763203946997096,0.252978421630889,11.778814628523813,0.06386246562596005,0.6114318590400999,0.4242053531528076,0.05241259519688016,0.04433969969843783,0.23775388868231115,-0.4737998195710738,0.4840279685305182,0.32812987949910355,0.3118801,0.5693769006550586,0.07100514761252215,0.7375941203721124,Immunology,B cells
b2b cells,Immunophenotyping,742,745,12.132053195489323,0.18531822148615953,0.09941201318461194,0.1349688913140949,12.15954950665132,0.18545585974161702,-0.028092056311985504,0.14353629907329055,-0.027496308006030316,0.012345596135958242,0.026122038043073614,0.127504071442234,0.11901160145639506,0.28422871859618726,0.1664917638170437,0.2683942353,0.02454479010075994,0.9314256276696212,Immunology,B cells
